ring 	 ring 	 True
cyl 	 ven 	 False
cyl 	 ven 	 False
cyl 	 ven 	 False
tri 	 tri 	 True
tri 	 tri 	 True
qd 	 qd 	 True
qd 	 qd 	 True
qd 	 qd 	 True
ring 	 ring 	 True
ring 	 ring 	 True
ring 	 ring 	 True
tri 	 tri 	 True
ven 	 ven 	 True
ven 	 ven 	 True
ven 	 ven 	 True
qd 	 ven 	 False
cyl 	 ven 	 False
ven 	 ven 	 True
ven 	 tri 	 False
ven 	 ven 	 True
ring 	 ring 	 True
qd 	 qd 	 True
qd 	 qd 	 True
ring 	 ring 	 True
cyl 	 ven 	 False
ven 	 ven 	 True
ring 	 ring 	 True
qd 	 qd 	 True
ring 	 ring 	 True
ven 	 tri 	 False
cyl 	 cyl 	 True
ring 	 ring 	 True
qd 	 qd 	 True
cyl 	 cyl 	 True
ring 	 ring 	 True
qd 	 qd 	 True
tri 	 tri 	 True
ring 	 ring 	 True
ring 	 ring 	 True
cyl 	 ven 	 False
ring 	 ring 	 True
cyl 	 cyl 	 True
ven 	 ven 	 True
qd 	 qd 	 True
qd 	 qd 	 True
tri 	 tri 	 True
ven 	 tri 	 False
cyl 	 ven 	 False
qd 	 qd 	 True
qd 	 qd 	 True
ven 	 tri 	 False
qd 	 qd 	 True
ven 	 tri 	 False
cyl 	 ven 	 False
ven 	 ven 	 True
cyl 	 ven 	 False
qd 	 qd 	 True
ven 	 ven 	 True
tri 	 tri 	 True
ring 	 ring 	 True
cyl 	 ven 	 False
tri 	 tri 	 True
ring 	 ring 	 True
tri 	 tri 	 True
ven 	 ven 	 True
tri 	 tri 	 True
qd 	 qd 	 True
ven 	 ven 	 True
tri 	 tri 	 True
qd 	 qd 	 True
tri 	 tri 	 True
ring 	 ring 	 True
ring 	 ring 	 True
qd 	 qd 	 True
ven 	 tri 	 False
cyl 	 ven 	 False
cyl 	 cyl 	 True
qd 	 qd 	 True
ring 	 ring 	 True
tri 	 tri 	 True
qd 	 qd 	 True
tri 	 tri 	 True
cyl 	 ven 	 False
tri 	 tri 	 True
ven 	 ven 	 True
ven 	 tri 	 False
tri 	 tri 	 True
ven 	 tri 	 False
cyl 	 cyl 	 True
ven 	 tri 	 False
cyl 	 cyl 	 True
ven 	 ven 	 True
ven 	 cyl 	 False
cyl 	 ven 	 False
ring 	 ring 	 True
ring 	 ring 	 True
tri 	 tri 	 True
ven 	 cyl 	 False
ven 	 ven 	 True
cyl 	 ven 	 False
ring 	 ring 	 True
qd 	 qd 	 True
ring 	 ring 	 True
ring 	 ring 	 True
cyl 	 ven 	 False
ven 	 tri 	 False
tri 	 tri 	 True
cyl 	 cyl 	 True
qd 	 qd 	 True
ring 	 ring 	 True
qd 	 qd 	 True
cyl 	 ven 	 False
tri 	 tri 	 True
cyl 	 ven 	 False
qd 	 ven 	 False
tri 	 tri 	 True
cyl 	 cyl 	 True
ring 	 ring 	 True
ven 	 tri 	 False
ring 	 ring 	 True
ven 	 ven 	 True
qd 	 qd 	 True
ven 	 ven 	 True
ring 	 ring 	 True
qd 	 qd 	 True
ring 	 ring 	 True
cyl 	 ven 	 False
qd 	 cyl 	 False
cyl 	 cyl 	 True
ven 	 tri 	 False
cyl 	 cyl 	 True
qd 	 qd 	 True
cyl 	 ven 	 False
cyl 	 ven 	 False
tri 	 tri 	 True
ring 	 ring 	 True
qd 	 qd 	 True
ring 	 ring 	 True
qd 	 qd 	 True
